10,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1810303538670306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.140900521793916,217.43622947034632,8.697449178813853,10,12.330750687226244
1,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.234658066635826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2274995529904906,287.8773627129246,17.992335169557787,15,11.562420269657906
2,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.227942053829264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.0875872493319199,193.23053239103996,12.076908274439997,15,11.97318265338675
3,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.168804026670887, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.192440421827588,136.57419987047516,8.535887491904697,15,12.199802926945406
4,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1493599928428733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2780664770799115,217.17136049145716,13.573210030716073,15,11.865024782038896
5,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1597484310383255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.228342078011099,201.4663180625417,12.591644878908856,15,11.924531416720187
6,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1376175194888125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1584842055288687,221.38958527674373,13.836849079796483,15,11.840070995133168
7,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.126718251747547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1874620105086386,124.81840255834594,7.801150159896621,15,12.253349960521463
8,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.167332254749563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.192449504419153,210.2554648506034,13.140966553162713,15,11.88493798748906
9,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.138917481233758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2597762755678317,302.6915903681106,18.918224398006913,15,11.497236999615911
10,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.163619910523757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1061965463510872,195.3920141947075,12.21200088716922,15,11.955300458742974
11,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2097456120820986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2693697540106494,132.5810595517761,8.286316221986006,15,12.227243475953179
12,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.156689158445265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1576491674093405,121.60014491401083,7.600009057125677,15,12.264963552010476
13,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.110090477744186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2708292371400616,264.7837624679108,16.548985154244424,15,11.665506816652837
14,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2287192224420944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.0315240444542595,215.4715842208243,13.466974013801519,15,11.89312047389767
15,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1730287509868176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.145917910551958,217.65752236111942,8.371443167735363,15,12.3841825081366
1,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.240929605627372, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2538595870643112,259.08940882172,21.590784068476665,20,11.493722783146328
2,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.225033786849759, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1018939869433095,147.6584206205937,12.304868385049474,20,11.960229541446608
3,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1709944757519497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1268622720764097,85.60901796573428,7.134084830477857,20,12.212502036705196
4,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1651771162413493, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2087748316006646,128.00229149104675,10.666857624253895,20,12.031323321886003
5,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.146027301367144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2937372383246726,167.08268464469177,13.923557053724315,20,11.879565846764178
6,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.163683388729991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2131494121796038,157.08776276352322,13.090646896960267,20,11.909372556574116
7,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1540249710491155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1743408703536522,106.03960851927417,8.836634043272847,20,12.123636906834594
8,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1405573774951505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.17301217112103,210.53832260650017,17.54486021720835,20,11.685695819629188
9,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.13124279887371, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.179309569997325,104.08354805427544,8.673629004522953,20,12.133956041277434
10,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.17694402418227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1814872860437795,131.5392240547663,10.961602004563858,20,12.015955480529792
11,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.135845621000288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2107346770201044,156.0929115691985,13.007742630766542,20,11.915353032129655
12,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1646224055534984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2459758989422292,245.73772521150522,20.478143767625436,20,11.539874943667476
13,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.177827736943937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.0712223660345581,165.65331776965752,13.80444314747146,20,11.886343527274606
14,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.174227985446875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2365375689732196,89.78803697652071,7.482336414710059,20,12.194035340236056
15,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1668359621395985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.247507431837728,84.46229353253098,7.038524461044248,20,12.21767297274911
16,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1789503083127246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1629039255171678,111.16542178269468,9.26378514855789,20,12.102127748741854
17,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1291394479333423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.220769777065123,213.4414871898905,17.78679059915754,20,11.675850557828015
18,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1502012138535767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.209566221892037,79.00253532006873,6.5835446100057275,20,12.237876030835746
19,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2260408744716345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.0643848970129586,181.83148899075502,15.152624082562918,20,11.82473686589585
20,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.180179191190388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.141004883982939,215.48329863271934,9.794695392396333,20,12.177032222906902
1,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2243481087813355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2568165827243047,243.47929157614448,24.34792915761445,25,11.459823461465275
2,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.216400636386727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.0821781203413268,124.80381670742125,12.480381670742124,25,11.95815090046162
3,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1866949182072593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1504879944267115,91.15365413094956,9.115365413094956,25,12.085702093569482
4,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1692520534953004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1922552343261619,47.05693230753301,4.705693230753301,25,12.26779183340703
5,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1755547783592246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1984448407541886,122.41520610459406,12.241520610459407,25,11.953966947031526
6,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.147143554050225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2956752824051136,157.61988123159756,15.761988123159757,25,11.82035266932965
7,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1521075758997394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1949425441128725,117.0390335349,11.70390335349,25,11.976808631156775
8,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1737448462021245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2037766020099194,135.53136036975744,13.553136036975744,25,11.899460680169485
9,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1256142926548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1634364281714131,116.65467648969505,11.665467648969505,25,11.981811343389046
10,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1728035083166004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.194365427961604,129.40514514756308,12.940514514756307,25,11.924714831375475
11,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1271224297750475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1803209371541123,92.33669623642496,9.233669623642495,25,12.082352144361442
12,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1853507803733816, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1712534396861243,119.65335095919039,11.96533509591904,25,11.965834270925294
13,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.1489167433380683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2117566651013114,130.24150847707963,13.024150847707963,25,11.922596678185176
14,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.127938831420984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2591045904043319,182.7851668023051,18.27851668023051,25,11.710635298087588
15,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.173044670779195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.1051228177942758,153.19298692146495,15.319298692146495,25,11.832288478114078
16,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.183781621436629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.174507846649831,132.8834442577899,13.288344425778991,25,11.910552213080194
17,1,"[0, 0, 0, 0, 0, 0, 0, 0, -2.170129716033316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1.2302044116656043,93.7152372333708,9.37152372333708,25,12.075387726445923
